name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
Java Design Patterns (New),https://www.shl.com/solutions/products/product-catalog/view/java-design-patterns-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of the types of design patterns in Java and principles like threads and refactoring used in Java design patterns.,5 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Java%20Design%20Patterns%20(New).pdf', 'language': 'English (USA)'}]",Java Design Patterns (New)
Java Frameworks (New),https://www.shl.com/solutions/products/product-catalog/view/java-frameworks-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of different Java frameworks - Struts, Hibernate and Spring.",17 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 17,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Java%20Frameworks%20(New).pdf', 'language': 'English (USA)'}]",Java Frameworks (New)
Java Platform Enterprise Edition 7 (Java EE 7),https://www.shl.com/solutions/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,Yes,Yes,K,Individual Test Solutions,,"The Java Platform Enterprise Edition 7 (Java EE 7) test measures knowledge of the Java EE 7 architecture. Designed for Java programmers and architects, this test includes the following topics: Commonly-Used APIs, Component Technology, Database Access, JEE Application Architecture, JSP Extensions, Resource Management, Web Services, Webapp Control and View Technologies, and Webapp Technology.",30 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 30,[],Java Platform Enterprise Edition 7 (Java EE 7)
Java Web Services (New),https://www.shl.com/solutions/products/product-catalog/view/java-web-services-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of basic Java constructs, OOP concepts, file handling, exception handling, threads, generics and inner class.",8 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Java%20Web%20Services%20(New).pdf', 'language': 'English (USA)'}]",Java Web Services (New)
JavaScript (New),https://www.shl.com/solutions/products/product-catalog/view/javascript-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures knowledge of programming in the JavaScript language and its application in front-end development.,9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/JavaScript%20(New).pdf', 'language': 'English (USA)'}]",JavaScript (New)
Jenkins (New),https://www.shl.com/solutions/products/product-catalog/view/jenkins-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Jenkins configuration and deployment, plugins, nodes, build jobs and testing.",6 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Jenkins%20(New).pdf', 'language': 'English (USA)'}]",Jenkins (New)
Job Control Language (New),https://www.shl.com/solutions/products/product-catalog/view/job-control-language-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of JCL libraries, parameters, statements, datasets, generation of data groups and conditional processing.",10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Job%20Control%20Language%20(New).pdf', 'language': 'English (USA)'}]",Job Control Language (New)
jQuery (New),https://www.shl.com/solutions/products/product-catalog/view/jquery-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of jQuery events and effects, jQuery animation, UI, references, and using jQuery with AJAX.",10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/jQuery%20(New).pdf', 'language': 'English (USA)'}]",jQuery (New)
Kubernetes (New),https://www.shl.com/solutions/products/product-catalog/view/kubernetes-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of the architecture, cluster and services of Kubernetes.",6 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Kubernetes%20(New).pdf', 'language': 'English (USA)'}]",Kubernetes (New)
Linux Administration (New),https://www.shl.com/solutions/products/product-catalog/view/linux-administration-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures knowledge of the Linux operating system and its application in system administration and network administration.,10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Linux%20Administration%20(New).pdf', 'language': 'English (USA)'}]",Linux Administration (New)
Linux Operating System,https://www.shl.com/solutions/products/product-catalog/view/linux-operating-system/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Linux system, command line, filesystem, memory management, and process management.",15 minutes,"English (USA),","Entry-Level, General Population, Graduate, Professional Individual Contributor,",Approximate Completion Time in minutes = 15,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Linux%20Operating%20System%20US%20English.pdf', 'language': 'English (USA)'}, {'title': 'Fact Sheet', 'url': 'https://service.shl.com/docs/Linux%20Operating%20System%20-%20Technical%20Manual%20Supplement.pdf', 'language': 'English (USA)'}]",Linux Operating System
Linux Programming (General),https://www.shl.com/solutions/products/product-catalog/view/linux-programming-general/,Yes,Yes,K,Individual Test Solutions,,"The Linux Programming (General) test measures knowledge of programming in a Linux environment. Designed for experienced programmers, this test covers the following topics: AutoConf/AutoMake, Makefiles, C Programming, C++, Debugging Programs, Linux Programming Concepts, Platform Independence, Revision Control, RPC/CORBA, and X Programming.",25 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 25,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/BB_Fact_Sheet_LinuxProgrammingGeneral.pdf', 'language': 'English (USA)'}]",Linux Programming (General)
Load Runner (New),https://www.shl.com/solutions/products/product-catalog/view/load-runner-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge on the concepts of Load Runner architecture & installation, virtual user generator (VUGEN), controller, monitoring scenario and result analysis.",6 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/LoadRunner%20(New).pdf', 'language': 'English (USA)'}]",Load Runner (New)
Management Scenarios,https://www.shl.com/solutions/products/product-catalog/view/management-scenarios/,Yes,No,B,Individual Test Solutions,,"Managerial Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries. Reports available: Management Scenarios Narrative Report: A participant focused report that contains; - Management Scenarios profile - Detailed narrative feedback of each of the 4 scales; Managerial Judgement, Managing Objectives, People Management and Reputation Management. - Table of scores for each of the 6 style scales; Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol. - Detailed narrative feedback report (with development tips) for each of the 6 style scales. Management Scenarios Candidate Report: A report to share with the candidate that contains: - Detailed narrative feedback of each of the 4 scales; Managerial Judgement, Managing Objectives, People Management and Reputation Management. - Table of scores for each of the 6 style scales; Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol. - Detailed narrative feedback report (with development tips) for each of the 6 style scales. Management Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",Not specified,"Italian, English International, Korean, Arabic,","Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = Untimed,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Management%20Scenarios%20Fact%20Sheet.pdf', 'language': 'English International'}]",Management Scenarios
Managerial Scenarios Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-candidate-report/,Yes,No,B,Individual Test Solutions,,"Managerial Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries. Reports available: Management Scenarios Narrative Report: A participant focused report that contains; - Management Scenarios profile - Detailed narrative feedback of each of the 4 scales; Managerial Judgement, Managing Objectives, People Management and Reputation Management. - Table of scores for each of the 6 style scales; Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol. - Detailed narrative feedback report (with development tips) for each of the 6 style scales. Management Scenarios Candidate Report: A report to share with the candidate that contains: - Detailed narrative feedback of each of the 4 scales; Managerial Judgement, Managing Objectives, People Management and Reputation Management. - Table of scores for each of the 6 style scales; Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol. - Detailed narrative feedback report (with development tips) for each of the 6 style scales. Management Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",Not specified,Not specified,"Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,",Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Management%20Scenarios%20(2012)%20Candidate%20%20Report%20English%20International.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Management%20Scenarios%20(2012)%20Candidate%20%20Report%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Management%20Scenarios%20(2012)%20Candidate%20%20Report%20Romanian.pdf', 'language': 'Romanian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Management%20Scenarios%20(2012)%20Candidate%20%20Report%20Russian.pdf', 'language': 'Russian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Management%20Scenarios%20(2012)%20Candidate%20%20Report%20Turkish.pdf', 'language': 'Turkish'}]",Managerial Scenarios Candidate Report
